Time,Calibrated Output (µm)
13.652275,0.668849855
13.653248,0.608359551
13.654221,0.347042226
13.655194,0.706010057
13.656167,0.326831341
13.657139,0.406180362
13.658112,0.389769692
13.659085,0.494400594
13.660058,0.379467125
13.661031,0.480645264
13.662003,0.330262999
13.662976,0.400073653
13.663949,0.545240432
13.664922,0.230426939
13.665895,0.482937646
13.666867,0.539504919
13.66784,0.42832129
13.668813,0.41610481
13.669786,0.393585811
13.670759,0.41610481
13.671731,0.68034077
13.672704,0.483701789
13.673677,0.699112983
13.67465,0.502425683
13.675623,0.460016924
13.676595,0.302814066
13.677568,0.42832129
13.678541,0.3073882
13.679514,0.42832129
13.680487,0.265468937
13.681459,0.686086876
13.682432,0.369547454
13.683405,0.611421199
13.684378,0.440921589
13.685351,0.337126781
13.686323,0.554418149
13.687296,0.417250021
13.688269,0.48637635
13.689242,0.513127116
13.690215,0.599940651
13.691187,0.550211558
13.69216,0.780768268
13.693133,0.187027749
13.694106,0.710225241
13.695079,0.462690653
13.696051,0.779234032
13.697024,0.348567794
13.697997,0.598410041
13.69897,0.448177253
13.699943,0.27689917
13.700915,0.240709328
13.701888,0.659658367
13.702861,0.411142424
13.703834,0.334076135
13.704807,0.576219656
13.705779,0.538740216
13.706752,0.528799783
13.707725,0.30967537
13.708698,0.414577887
13.709671,0.384809023
13.710643,0.387861704
13.711616,0.361917817
13.712589,0.230807743
13.713562,0.439776021
13.714535,0.314249917
13.715507,0.414196161
13.71648,0.457725231
13.717453,0.429848488
13.718426,0.384809023
13.719399,0.238424232
13.720371,0.163815562
13.721344,0.459253019
13.722317,0.34894919
13.72329,0.319587237
13.724263,0.532240555
13.725235,0.50051487
13.726208,0.467656399
13.727181,0.366876994
13.728154,0.412287561
13.729127,0.313106255
13.730099,0.725171861
13.731072,0.693365897
13.732045,0.58922703
13.733018,0.451996301
13.733991,0.391296116
13.734963,0.335601442
13.735936,0.398165407
13.736909,0.470712403
13.737882,0.448559149
13.738855,0.58922703
13.739827,0.552506034
13.7408,0.692982774
13.741773,0.354288945
13.742746,0.483701789
13.743719,0.488286807
13.744691,0.109808122
13.745664,0.636684486
13.746637,0.791125168
13.74761,0.197304263
13.748583,0.511216035
13.749555,0.267754846
13.750528,0.412287561
13.751501,0.443976521
13.752474,0.278804376
13.753447,0.520771917
13.754419,0.328737798
13.755392,0.390151295
13.756365,0.238043389
13.757338,0.585783686
13.758311,0.252897665
13.759283,0.581575365
13.760256,0.570481813
13.761229,0.582340497
13.762202,0.512744896
13.763175,0.303576403
13.764147,0.517713904
13.76512,0.230807743
13.766093,0.368021465
13.767066,0.49669339
13.768039,0.435193922
13.769011,0.68838544
13.769984,0.536063818
13.770957,0.547152365
13.77193,0.262040202
13.772903,0.850608583
13.773875,0.447413466
13.774848,0.653148399
13.775821,0.541416708
13.776794,0.536063818
13.777767,0.343991182
13.778739,0.360391982
13.779712,0.679574655
13.780685,0.61295207
13.781658,0.451996301
13.782631,0.479117047
13.783603,0.20720148
13.784576,0.313487474
13.785549,0.446267801
13.786522,0.450850566
13.787495,0.509687206
13.788467,0.544093294
13.78944,0.403890289
13.790413,0.448559149
13.791386,0.426794123
13.792359,0.370691965
13.793331,0.582340497
13.794304,0.53453449
13.795277,0.426794123
13.79625,0.510833825
13.797223,0.498604106
13.798195,0.435575753
13.799168,0.413432716
13.800141,0.261659241
13.801114,0.365351059
13.802087,0.456197474
13.803059,0.313868694
13.804032,0.30967537
13.805005,0.396257208
13.805978,0.266230899
13.806951,0.247945917
13.807923,0.298240207
13.808896,0.291379935
13.809869,0.38938809
13.810842,0.360391982
13.811815,0.408088809
13.812787,0.673829039
13.81376,0.544858051
13.814733,0.385572182
13.815706,0.503954367
13.816679,0.453905896
13.817651,0.413050996
13.818624,0.153543581
13.819597,0.414196161
13.82057,0.709842033
13.821543,0.377559396
13.822515,0.380611786
13.823488,0.555183009
13.824461,0.311581398
13.825434,0.653531323
13.826407,0.348186399
13.827379,0.550976376
13.828352,0.302432901
13.829325,0.320349741
13.830298,0.617162121
13.831271,0.449704849
13.832243,0.365351059
13.833216,0.536063818
13.834189,0.452760133
13.835162,0.656594784
13.836135,0.39320419
13.837107,0.537210835
13.83808,0.400073653
13.839053,0.235758374
13.840026,0.474150555
13.840999,0.558624972
13.841971,0.357340402
13.842944,0.571629347
13.843917,0.028109436
13.84489,0.427557703
13.845863,0.381374903
13.846835,0.699879294
13.847808,0.290236616
13.848781,0.846769548
13.849754,0.391296116
13.850727,0.441303449
13.851699,0.281471745
13.852672,0.466892417
13.853645,0.374125603
13.854618,0.366114023
13.855591,0.768878742
13.856563,0.525359165
13.857536,0.3073882
13.858509,0.706010057
13.859482,0.430230293
13.860455,0.523447778
13.861427,0.322637301
13.8624,0.551741201
13.863373,0.33140692
13.864346,0.338270805
13.865319,0.180177513
13.866291,0.760058675
13.867264,0.263183096
13.868237,0.598410041
13.86921,0.226238216
13.870183,0.368784456
13.871155,0.255945055
13.872128,0.517713904
13.873101,0.46039888
13.874074,0.677276357
13.875047,0.313487474
13.876019,0.558624972
13.876992,0.467656399
13.877965,0.554800578
13.878938,0.172947379
13.879911,0.511980462
13.880883,0.350474796
13.881856,0.45581554
13.882829,0.402363611
13.883802,0.579280015
13.884775,0.439012319
13.885747,0.444358396
13.88672,0.626348495
13.887693,0.463836566
13.888666,0.360010527
13.889639,0.559007422
13.890611,0.465364476
13.891584,0.484083864
13.892557,0.279185423
13.89353,0.489815208
13.894503,0.42832129
13.895475,0.533387514
13.896448,0.561302162
13.897421,0.478734998
13.898394,0.324543654
13.899367,0.454669748
13.900339,0.421067518
13.901312,0.623669022
13.902285,0.379848677
13.903258,0.395875574
13.904231,0.408470504
13.905203,0.302814066
13.906176,0.380230231
13.907149,0.31615606
13.908122,0.512744896
13.909095,0.577367276
13.910067,0.387098522
13.91104,0.58693145
13.912013,0.437103097
13.912986,0.42832129
13.913959,0.629028062
13.914931,0.332550857
13.915904,0.601853956
13.916877,0.150119896
13.91785,0.324543654
13.918823,0.313106255
13.919795,0.663105045
13.920768,0.452378216
13.921741,0.414577887
13.922714,0.293285504
13.923687,0.449704849
13.924659,0.115891545
13.925632,0.672679968
13.926605,0.486758437
13.927578,0.620606882
13.928551,0.459253019
13.929523,0.489815208
13.930496,0.783836833
13.931469,0.492489983
13.932442,0.482555578
13.933415,0.422212805
13.934387,0.342847072
13.93536,0.614482971
13.936333,0.492872101
13.937306,0.27537504
13.938279,0.26280213
13.939251,0.336364108
13.940224,0.300908258
13.941197,0.526123733
13.94217,0.317681008
13.943143,0.425266986
13.944115,0.249469498
13.945088,0.581192802
13.946061,0.383282728
13.947034,0.437103097
13.948007,0.249850397
13.948979,0.571246834
13.949952,0.379085576
13.950925,0.399692
13.951898,0.564361923
13.952871,0.282614932
13.953843,0.56589185
13.954816,0.222430487
13.955789,0.590374846
13.956762,0.319587237
13.957735,0.319587237
13.958707,0.412669277
13.95968,0.717123318
13.960653,0.47682478
13.961626,0.51694942
13.962599,0.363825155
13.963571,0.283377066
13.964544,0.301670575
13.965517,0.492872101
13.96649,0.377177856
13.967463,0.585401102
13.968435,0.607594158
13.969408,0.369165954
13.970381,0.624434576
13.971354,0.313868694
13.972327,0.692216532
13.973299,0.566274336
13.974272,0.514656015
13.975245,0.274231962
13.976218,0.578514913
13.977191,0.534916819
13.978163,0.713674202
13.979136,0.477588861
13.980109,0.37031046
13.981082,0.314249917
13.982055,0.394349058
13.983027,0.402745278
13.984,0.410379009
13.984973,0.563596971
13.985946,0.270802832
13.986919,0.242232763
13.987891,0.268516831
13.988864,0.356958963
13.989837,0.517713904
13.99081,0.630559285
13.991783,0.395112312
13.992755,0.34322844
13.993728,0.372218007
13.994701,0.435575753
13.995674,0.400073653
13.996647,0.542563805
13.997619,0.652765477
13.998592,0.311581398
13.999565,0.430230293
14.000538,0.694132151
14.001511,0.58081024
14.002483,0.487522618
14.003456,0.489815208
14.004429,0.319968488
14.005402,0.290998827
14.006375,0.541034347
14.007347,0.332932174
14.00832,0.684171459
14.009293,0.198446184
14.010266,0.311581398
14.011239,0.382519592
14.012211,0.514273787
14.013184,0.26280213
14.014157,0.191594917
14.01513,0.65812656
14.016103,0.222049725
14.017075,0.510451617
14.018048,0.43786678
14.019021,0.266230899
14.019994,0.539887273
14.020967,0.297096785
14.021939,0.445885916
14.022912,0.693749023
14.023885,0.463072622
14.024858,0.578514913
14.025831,0.377177856
14.026803,0.42373988
14.027776,0.62175517
14.028749,0.252897665
14.029722,0.639747271
14.030695,0.427175912
14.031667,0.502425683
14.03264,0.531093614
14.033613,0.371836494
14.034586,0.583488209
14.035559,0.293285504
14.036531,0.456197474
14.037504,0.221288206
14.038477,0.289093315
14.03945,0.419922249
14.040423,0.375270183
14.041395,0.730921339
14.042368,0.257087858
14.043341,0.614865701
14.044314,0.300145948
14.045287,0.385572182
14.046259,0.581192802
14.047232,0.359247625
14.048205,0.362299281
14.049178,0.516567181
14.050151,0.380611786
14.051123,0.303576403
14.052096,0.547152365
14.053069,0.650085077
14.054042,0.153543581
14.055015,0.454669748
14.055987,0.444740273
14.05696,0.441303449
14.057933,0.464600517
14.058906,0.254421345
14.059879,0.4092339
14.060851,0.391677727
14.061824,0.465746458
14.062797,0.643193051
14.06377,0.146315983
14.064743,0.063818028
14.065715,0.417250021
14.066688,0.30929417
14.067661,0.412669277
14.068634,0.576984734
14.069607,0.289093315
14.070579,0.513127116
14.071552,0.434430266
14.072525,0.366876994
14.073498,0.419158746
14.074471,0.281471745
14.075443,0.371073473
14.076416,0.544093294
14.077389,0.384045872
14.078362,0.259373515
14.079335,0.568569295
14.080307,0.384045872
14.08128,0.421449279
14.082253,0.272707885
14.083226,0.560154784
14.084199,0.395493942
14.085171,0.160771867
14.086144,0.587314042
14.087117,0.245279725
14.08809,0.523065506
14.089063,0.501661352
14.090035,0.556330313
14.091008,0.533387514
14.091981,0.284520281
14.092954,0.574306993
14.093927,0.246422367
14.094899,0.632856178
14.095872,0.378704028
14.096845,0.31691853
14.097818,0.532622873
14.098791,0.463454593
14.099763,0.533005193
14.100736,0.369547454
14.101709,0.439012319
14.102682,0.360391982
14.103655,0.543328546
14.104627,0.387480112
14.1056,0.550976376
14.106573,0.492489983
14.107546,0.233092609
14.108519,0.461926721
14.109491,0.386335348
14.110464,0.477206819
14.111437,0.32492493
14.11241,0.700645612
14.113383,0.471858436
14.114355,0.489051004
14.115328,0.408470504
14.116301,0.171805841
14.117274,0.656594784
14.118247,0.359247625
14.119219,0.35848473
14.120192,0.27385094
14.121165,0.358866177
14.122138,0.681106893
14.123111,0.463072622
14.124083,0.440921589
14.125056,0.421449279
14.126029,0.476442742
14.127002,0.707926021
14.127975,0.326450055
14.128947,0.647787666
14.12992,0.356958963
14.130893,0.42373988
14.131866,0.437103097
14.132839,0.090800568
14.133811,0.230046136
14.134784,0.339796197
14.135757,0.387098522
14.13673,0.362299281
14.137703,0.506629638
14.138675,0.615248433
14.139648,0.663105045
14.140621,0.363825155
14.141594,0.363062214
14.142567,0.466128443
14.143539,0.502425683
14.144512,0.48637635
14.145485,0.645873209
14.146458,0.470330396
14.147431,0.380993344
14.148403,0.441685311
14.149376,0.538357868
14.150349,0.318824739
14.151322,0.792659643
14.152295,0.565126882
14.153267,0.340177549
14.15424,0.439776021
14.155213,0.28070963
14.156186,0.482555578
14.157159,0.441685311
14.158131,0.419540497
14.159104,0.628645261
14.160077,0.152402335
14.16105,0.473386508
14.162023,0.391677727
14.162995,0.291761045
14.163968,0.339796197
14.164941,0.345516689
14.165914,0.598792691
14.166887,0.216338518
14.167859,0.369547454
14.168832,0.448177253
14.169805,0.612186631
14.170778,0.267373856
14.171751,0.491725752
14.172723,0.439394169
14.173696,0.23728171
14.174669,0.583870784
14.175642,0.555947876
14.176615,0.397783763
14.177587,0.481791447
14.17856,0.477206819
14.179533,0.413050996
14.180506,0.318443494
14.181479,0.493636343
14.182451,0.352763263
14.183424,0.605680709
14.184397,0.632473358
14.18537,0.447031576
14.186343,0.454669748
14.187315,0.378322482
14.188288,0.258611622
14.189261,0.377177856
14.190234,0.378704028
14.191207,0.745105234
14.192179,0.375651714
14.193152,0.513509338
14.194125,0.524976884
14.195098,0.651233808
14.196071,0.456961349
14.197043,0.374507128
14.198016,0.416486545
14.198989,0.545240432
14.199962,0.388624893
14.200935,0.643575925
14.201907,0.186266581
14.20288,0.383664299
14.203853,0.336364108
14.204826,0.67306299
14.205799,0.474914609
14.206771,0.362680746
14.207744,0.536828494
14.208717,0.460780837
14.20969,0.488286807
14.210663,0.387480112
14.211635,0.410379009
14.212608,0.419922249
14.213581,0.427175912
14.214554,0.426794123
14.215527,0.229665335
14.216499,0.749322575
14.217472,0.509305003
14.218445,0.612569349
14.219418,0.350856203
14.220391,0.652765477
14.221363,0.458107175
14.222336,0.411524135
14.223309,0.567804301
14.224282,0.53529915
14.225255,0.324543654
14.226227,0.404653639
14.2272,0.348567794
14.228173,0.234996717
14.229146,0.558624972
14.230119,0.419922249
14.231091,0.326068771
14.232064,0.551358787
14.233037,0.236900873
14.23401,0.623286247
14.234983,0.241471041
14.235955,0.474150555
14.236928,0.251374016
14.237901,0.458107175
14.238874,0.374125603
14.239847,0.617162121
14.240819,0.34894919
14.241792,0.64970217
14.242765,0.23728171
14.243738,0.604915343
14.244711,0.305863458
14.245683,0.610655776
14.246656,0.296715649
14.247629,0.329119096
14.248602,0.448559149
14.249575,0.410760716
14.250547,0.081298578
14.25152,0.63209054
14.252493,0.201110732
14.253466,0.455433607
14.254439,0.340177549
14.255411,0.368784456
14.256384,0.516184944
14.257357,0.411524135
14.25833,0.332169543
14.259303,0.456197474
14.260275,0.57774982
14.261248,0.38938809
14.262221,0.515038244
14.263194,0.343991182
14.264167,0.676893314
14.265139,0.229284537
14.266112,0.494018468
14.267085,0.36840296
14.268058,0.451996301
14.269031,0.381756464
14.270003,0.589992239
14.270976,0.302432901
14.271949,0.394349058
14.272922,0.404653639
14.273895,0.615248433
14.274867,0.652765477
14.27584,0.541034347
14.276813,0.439394169
14.277786,0.504336543
14.278759,0.457725231
14.279731,0.526888309
14.280704,0.363825155
14.281677,0.133384106
14.28265,0.233473427
14.283623,0.441685311
14.284595,0.446267801
14.285568,0.500897029
14.286541,0.30967537
14.287514,0.41839525
14.288487,0.458107175
14.289459,0.323399837
14.290432,0.460780837
14.291405,0.446267801
14.292378,0.560154784
14.293351,0.523830052
14.294323,0.241471041
14.295296,0.26280213
14.296269,0.812994339
14.297242,0.335601442
14.298215,0.445504033
14.299187,0.441685311
14.30016,0.448941047
14.301133,0.271564847
14.302106,0.258230678
14.303079,0.619841366
14.304051,0.528417484
14.305024,0.462690653
14.305997,0.371836494
14.30697,0.391677727
14.307943,0.294809993
14.308915,0.442067174
14.309888,0.614482971
14.310861,0.739738045
14.311834,0.434048441
14.312807,0.435575753
14.313779,0.313106255
14.314752,0.438630471
14.315725,0.400073653
14.316698,0.66616889
14.317671,0.495546983
14.318643,0.567421807
14.319616,0.502425683
14.320589,0.555947876
14.321562,0.588844429
14.322535,0.386335348
14.323507,0.485994264
14.32448,0.74395509
14.325453,0.363443683
14.326426,0.378704028
14.327399,0.402363611
14.328371,0.415341345
14.329344,0.447795358
14.330317,0.609124952
14.33129,0.69451528
14.332263,0.614865701
14.333235,0.388624893
14.334208,0.548299548
14.335181,0.521918703
14.336154,0.551358787
14.337127,0.542563805
14.338099,0.416868282
14.339072,0.196923627
14.340045,0.550976376
14.341018,0.732071286
14.341991,0.502425683
14.342963,0.497457671
14.343936,0.34322844
14.344909,0.177133162
14.345882,0.372218007
14.346855,0.652382557
14.347827,0.216719252
14.3488,0.389769692
14.349773,0.555947876
14.350746,0.406180362
14.351719,0.357721843
14.352691,0.593053151
14.353664,0.253278582
14.354637,0.5051009
14.35561,0.401981947
14.356583,0.508158406
14.357555,0.298621351
14.358528,0.666551879
14.359501,0.402363611
14.360474,0.367258482
14.361447,0.422594571
14.362419,0.428703087
14.363392,0.540269629
14.364365,0.507394018
14.365338,0.546005199
14.366311,0.226999785
14.367283,0.398165407
14.368256,0.562832027
14.369229,0.467274407
14.370202,0.247184138
14.371175,0.52994669
14.372147,0.422594571
14.37312,0.491725752
14.374093,0.401600284
14.375066,0.715590358
14.376039,0.535681483
14.377011,0.306244641
14.377984,0.453142052
14.378957,0.605298025
14.37993,0.456961349
14.380903,0.476442742
14.381875,0.43786678
14.382848,0.489433105
14.383821,0.657743613
14.384794,0.351237611
14.385767,0.427557703
14.386739,0.536446155
14.387712,0.426030551
14.388685,0.385572182
14.389658,0.405798678
14.390631,0.547917152
14.391603,0.375651714
14.392576,0.428703087
14.393549,0.357340402
14.394522,0.654297177
14.395495,0.742038223
14.396467,0.316537294
14.39744,0.45581554
14.398413,0.508540603
14.399386,0.186266581
14.400359,0.334076135
14.401331,0.627114076
14.402304,0.493636343
14.403277,0.395112312
14.40425,0.355051798
14.405223,0.488668904
14.406195,0.135285714
14.407168,0.443212777
14.408141,0.5051009
14.409114,0.429466686
14.410087,0.158108734
14.411059,0.39320419
14.412032,0.465746458
14.413005,0.411905847
14.413978,0.49057942
14.414951,0.236520038
14.415923,0.30776939
14.416896,0.303195233
14.417869,0.223572786
14.418842,0.391296116
14.419815,0.355814658
14.420787,0.432902976
14.42176,0.599940651
14.422733,0.255564125
14.423706,0.466510429
14.424679,0.328356503
14.425651,0.469184386
14.426624,0.499750559
14.427597,0.47682478
14.42857,0.425648768
14.429543,0.599175342
14.430515,0.314631142
14.431488,0.440157875
14.432461,0.414959615
14.433434,0.42373988
14.434407,0.358103286
14.435379,0.523830052
14.436352,0.341321619
14.437325,0.398928699
14.438298,0.542946175
14.439271,0.33178823
14.440243,0.424885207
14.441216,0.360010527
14.442189,0.52994669
14.443162,0.399310349
14.444135,0.47376853
14.445107,0.748172368
14.44608,0.506629638
14.447053,0.354288945
14.448026,0.329500395
14.448999,0.549064346
14.449971,0.352000433
14.450944,0.453142052
14.451917,0.333313492
14.45289,0.566656824
14.453863,0.412287561
14.454835,0.534916819
14.455808,0.459253019
14.456781,0.572011862
14.457754,0.371836494
14.458727,0.307007012
14.459699,0.701795104
14.460672,0.385953764
14.461645,0.455051677
14.462618,0.511980462
14.463591,0.464600517
14.464563,0.545240432
14.465536,0.42450343
14.466509,0.19616236
14.467482,0.424885207
14.468455,0.415341345
14.469427,0.492872101
14.4704,0.377177856
14.471373,0.504336543
14.472346,0.341321619
14.473319,0.508158406
14.474291,0.436339421
14.475264,0.342847072
14.476237,0.483319717
14.47721,0.47682478
14.478183,0.1954011
14.479155,0.619458611
14.480128,0.461926721
14.481101,0.570864322
14.482074,0.476060706
14.483047,0.445885916
14.484019,0.482555578
14.484992,0.281090687
14.485965,0.559007422
14.486938,0.338270805
14.487911,0.34322844
14.488883,0.540651987
14.489856,0.548681946
14.490829,0.298240207
14.491802,0.476060706
14.492775,0.421831041
14.493747,0.439776021
14.49472,0.356958963
14.495693,0.227761361
14.496666,0.27575607
14.497639,0.419922249
14.498611,0.556330313
14.499584,0.758524854
14.500557,0.387480112
14.50153,0.294809993
14.502503,0.444358396
14.503475,0.354670371
14.504448,0.400836965
14.505421,0.58425336
14.506394,0.335220113
14.507367,0.575837119
14.508339,0.558242524
14.509312,0.436721258
14.510285,0.441303449
14.511258,0.515802709
14.512231,0.48561218
14.513203,0.341321619
14.514176,0.582340497
14.515149,0.410379009
14.516122,0.360773438
14.517095,0.573924467
14.518067,0.430230293
14.51904,0.363062214
14.520013,0.575837119
14.520986,0.311581398
14.521959,0.535681483
14.522931,0.375270183
14.523904,0.658509509
14.524877,0.425266986
14.52585,0.562449558
14.526823,0.58922703
14.527795,0.672679968
14.528768,0.485994264
14.529741,0.340177549
14.530714,0.513891561
14.531687,0.431375717
14.532659,0.276518135
14.533632,0.789590724
14.534605,0.422212805
14.535578,0.401218623
14.536551,0.269659823
14.537523,0.450850566
14.538496,0.596496823
14.539469,0.34360981
14.540442,0.643958801
14.541415,0.58081024
14.542387,0.532240555
14.54336,0.498986255
14.544333,0.253659501
14.545306,0.470712403
14.546279,0.650085077
14.547251,0.58922703
14.548224,0.544858051
14.549197,0.408470504
14.55017,0.29061772
14.551143,0.431375717
14.552115,0.252897665
14.553088,0.427175912
14.554061,0.626731284
14.555034,0.566656824
14.556007,0.21062774
14.556979,0.307007012
14.557952,0.536828494
14.558925,0.411905847
14.559898,0.264706982
14.560871,0.469566387
14.561843,0.334076135
14.562816,0.518860645
14.563789,0.392440955
14.564762,0.575072053
14.565735,0.456579411
14.566707,0.268135837
14.56768,0.530328996
14.568653,0.361917817
14.569626,0.203014039
14.570599,0.503954367
14.571571,0.27385094
14.572544,0.558624972
14.573517,0.424121654
14.57449,0.305482277
14.575463,0.294047745
14.576435,0.464218541
14.577408,0.354288945
14.578381,0.260135416
14.579354,0.58654886
14.580327,0.511216035
14.581299,0.405416997
14.582272,0.351619021
14.583245,0.340558904
14.584218,0.320730997
14.585191,0.599940651
14.586163,0.498221959
14.587136,0.404653639
14.588109,0.319587237
14.589082,0.471858436
14.590055,0.547917152
14.591027,0.532622873
14.592,0.356577527
14.592973,0.421449279
14.593946,0.448941047
14.594919,0.630559285
14.595891,0.623669022
14.596864,0.27575607
14.597837,0.460780837
14.59881,0.537593177
14.599783,0.549446748
14.600755,0.596879463
14.601728,0.854063879
14.602701,0.33178823
14.603674,0.240709328
14.604647,0.213292716
14.605619,0.599940651
14.606592,0.357340402
14.607565,0.335601442
14.608538,0.392822572
14.609511,0.334076135
14.610483,0.416868282
14.611456,0.385572182
14.612429,0.244898848
14.613402,0.595731549
14.614375,0.471094412
14.615347,0.466892417
14.61632,0.644724558
14.617293,0.487522618
14.618266,0.205298069
14.619239,0.507394018
14.620211,0.520771917
14.621184,0.475678672
14.622157,0.37031046
14.62313,0.468802386
14.624103,0.36840296
14.625075,0.497457671
14.626048,0.410379009
14.627021,0.354670371
14.627994,0.686469965
14.628967,0.36496958
14.629939,0.369547454
14.630912,0.701028774
14.631885,0.290998827
14.632858,0.506629638
14.633831,0.483701789
14.634803,0.571246834
14.635776,0.208724243
14.636749,0.554418149
14.637722,0.48561218
14.638695,0.535681483
14.639667,0.538357868
14.64064,0.453142052
14.641613,0.488668904
14.642586,0.512744896
14.643559,0.281090687
14.644531,0.558624972
14.645504,0.385190601
14.646477,0.473386508
14.64745,0.339796197
14.648423,0.689534747
14.649395,0.633239
14.650368,0.299383646
14.651341,0.578514913
14.652314,0.646638986
14.653287,0.366114023
14.654259,0.651999639
14.655232,0.508922802
14.656205,0.355051798
14.657178,0.203775374
14.658151,0.518096149
14.659123,0.413432716
14.660096,0.511598248
14.661069,0.184744269
14.662042,0.408852201
14.663015,0.370691965
14.663987,0.457725231
14.66496,0.398547052
14.665933,0.506629638
14.666906,0.511980462
14.667879,0.463072622
14.668851,0.497075529
14.669824,0.590757455
14.670797,0.305482277
14.67177,0.485994264
14.672743,0.445504033
14.673715,0.292142157
14.674688,0.620989643
14.675661,0.33865215
14.676634,0.469566387
14.677607,0.482937646
14.678579,0.434048441
14.679552,0.327593918
14.680525,0.335220113
14.681498,0.33750812
14.682471,0.126918994
14.683443,0.53453449
14.684416,0.407325425
14.685389,0.585018519
14.686362,0.302051737
14.687335,0.532240555
14.688307,0.491343639
14.68928,0.290998827
14.690253,0.373362559
14.691226,0.544858051
14.692199,0.335601442
14.693171,0.31806225
14.694144,0.465746458
14.695117,0.668849855
14.69609,0.392822572
14.697063,0.655445971
14.698035,0.347042226
14.699008,0.665019934
14.699981,0.50051487
14.700954,0.46039888
14.701927,0.484848018
14.702899,0.260516369
14.703872,0.573159419
14.704845,0.369928956
14.705818,0.492107866
14.706791,0.572394379
14.707763,0.241851901
14.708736,0.329881696
14.709709,0.601471291
14.710682,0.344753931
14.711655,0.565126882
14.712627,0.471858436
14.7136,0.425266986
14.714573,0.311581398
14.715546,0.598792691
14.716519,0.479881152
14.717491,0.398928699
14.718464,0.502043516
14.719437,0.321874774
14.72041,0.355433227
14.721383,0.414959615
14.722355,0.27346992
14.723328,0.482173511
14.724301,0.357340402
14.725274,0.700262452
14.726247,0.444740273
14.727219,0.539504919
14.728192,0.546387586
14.729165,0.30929417
14.730138,0.574689522
14.731111,0.325687489
14.732083,0.511598248
14.733056,0.32416238
14.734029,0.737821283
14.735002,0.303195233
14.735975,0.62175517
14.736947,0.532240555
14.73792,0.400073653
14.738893,0.329119096
14.739866,0.3073882
14.740839,0.440539731
14.741811,0.720189329
14.742784,0.417631762
14.743757,0.322637301
14.74473,0.699879294
14.745703,0.468802386
14.746675,0.414577887
14.747648,0.514656015
14.748621,0.317299768
14.749594,0.557095192
14.750567,0.552123616
14.751539,0.513509338
14.752512,0.487140527
14.753485,0.477206819
14.754458,0.385953764
14.755431,0.23728171
14.756403,0.447795358
14.757376,0.521918703
14.758349,0.554418149
14.759322,0.246803252
14.760295,0.497075529
14.761267,0.536446155
14.76224,0.362680746
14.763213,0.393585811
14.764186,0.566656824
14.765159,0.488286807
14.766131,0.541799072
14.767104,0.349330589
14.768077,0.257468796
14.76905,0.143653358
14.770023,0.447413466
14.770995,0.608359551
14.771968,0.627496869
14.772941,0.389769692
14.773914,0.63209054
14.774887,0.474914609
14.775859,0.456961349
14.776832,0.563596971
14.777805,0.29061772
14.778778,0.598410041
14.779751,0.658509509
14.780723,0.321493513
14.781696,0.615248433
14.782669,0.396638844
14.783642,0.431375717
14.784615,0.359247625
14.785587,0.526888309
14.78656,0.664253973
14.787533,0.503954367
14.788506,0.503954367
14.789479,0.267754846
14.790451,0.553653297
14.791424,0.492872101
14.792397,0.451996301
14.79337,0.596496823
14.794343,0.457343289
14.795315,0.482555578
14.796288,0.634770308
14.797261,0.586166272
14.798234,0.557860078
14.799207,0.364206628
14.800179,0.168000841
14.801152,0.62175517
14.802125,0.362299281
14.803098,0.649319265
14.804071,0.607211464
14.805043,0.50127919
14.806016,0.456961349
14.806989,0.378704028
14.807962,0.296715649
14.808935,0.651616723
14.809907,0.533769837
14.81088,0.365351059
14.811853,0.612569349
14.812826,0.255183196
14.813799,0.428703087
14.814771,0.508158406
14.815744,0.219003694
14.816717,0.543710919
14.81769,0.601088628
14.818663,0.373362559
14.819635,0.270802832
14.820608,0.404271963
14.821581,0.367639973
14.822554,0.299764796
14.823527,0.224334328
14.824499,0.407325425
14.825472,0.645873209
14.826445,0.589609634
14.827418,0.234996717
14.828391,0.557095192
14.829363,0.560154784
14.830336,0.392822572
14.831309,0.516184944
14.832282,0.366114023
14.833255,0.318824739
14.834227,0.415723076
14.8352,0.508922802
14.836173,0.617544865
14.837146,0.523065506
14.838119,0.299002498
14.839091,0.5051009
14.840064,0.553270874
14.841037,0.399310349
14.84201,0.791508784
14.842983,0.353144681
14.843955,0.525741448
14.844928,0.401600284
14.845901,0.42832129
14.846874,0.58654886
14.847847,0.615631167
14.848819,0.458489121
14.849792,0.411524135
14.850765,0.462308686
14.851738,0.359247625
14.852711,0.379085576
14.853683,0.425266986
14.854656,0.311200189
14.855629,0.577367276
14.856602,0.20225271
14.857575,0.673446014
14.858547,0.340177549
14.85952,0.298621351
14.860493,0.234615892
14.861466,0.490961528
14.862439,0.3905329
14.863411,0.489051004
14.864384,0.410760716
14.865357,0.440157875
14.86633,0.502043516
14.867303,0.440921589
14.868275,0.502807851
14.869248,0.634387478
14.870221,0.666551879
14.871194,0.31691853
14.872167,0.330644304
14.873139,0.547152365
14.874112,0.425266986
14.875085,0.358103286
14.876058,0.473386508
14.877031,0.47835295
14.878003,0.178274779
14.878976,0.619458611
14.879949,0.558624972
14.880922,0.582340497
14.881895,0.559772328
14.882867,0.406180362
14.88384,0.411142424
14.884813,0.37031046
14.885786,0.495929117
14.886759,0.367258482
14.887731,0.575837119
